a0c68f,127.0.0.1,GET,https://127.0.0.1:8000/,1638784556,,200
6f0609,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1638784557,a67648,404
a67648,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1638784557,,404
960a5a,127.0.0.1,GET,https://127.0.0.1:8000/,1638784798,,404
aa11c6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1638784798,1b8a5d,404
1b8a5d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1638784798,,404
756369,127.0.0.1,GET,https://127.0.0.1:8000/number,1638784803,,200
47d8ce,127.0.0.1,GET,https://127.0.0.1:8000/,1638785150,ac78d5,500
ac78d5,127.0.0.1,GET,https://127.0.0.1:8000/,1638785150,,500
004675,127.0.0.1,GET,https://127.0.0.1:8000/,1638785192,,404
4b7335,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1638785192,b7837e,404
b7837e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1638785192,,404
5cf469,127.0.0.1,GET,https://127.0.0.1:8000/number,1638785196,,200
543c36,127.0.0.1,GET,https://localhost:8000/login,1638785236,bb77e6,404
bb77e6,127.0.0.1,GET,https://localhost:8000/login,1638785236,,404
951bf8,127.0.0.1,GET,https://localhost:8000/,1638785241,,404
83dbb9,127.0.0.1,GET,https://localhost:8000/favicon.ico,1638785241,38e999,404
38e999,127.0.0.1,GET,https://localhost:8000/favicon.ico,1638785241,,404
4c16e7,127.0.0.1,GET,https://localhost:8000/,1638785485,,404
9ae90a,127.0.0.1,GET,https://localhost:8000/favicon.ico,1638785485,095c52,404
095c52,127.0.0.1,GET,https://localhost:8000/favicon.ico,1638785485,,404
73119e,127.0.0.1,GET,https://localhost:8000/number,1638785489,,200
04063e,127.0.0.1,GET,https://localhost:8000/number,1638785494,,200
addee3,127.0.0.1,GET,https://localhost:8000/number,1638785494,,200
5ec174,127.0.0.1,GET,https://localhost:8000/number,1638785495,,200
